Name,URL,Address,Phone,# Dining Reviews,Dining Review,# Delivery Reviews,Delivery Review,Recency
A2B- Adyar Ananda Bhavan,https://www.zomato.com/ooty/a2b-adyar-ananda-bhavan-elk-hill,"Elk Hill, Ooty",['+918939859990'],235,3.6,"4,698",4.2,old
The Planters Paradise,https://www.zomato.com/ooty/the-planters-paradise-thalayathimund,"Thalayathimund, Ooty",['+919597047080'],6,2.5,110,3.6,old
Thendral Restaurant,https://www.zomato.com/ooty/thendral-restaurant-elk-hill,"Elk Hill, Ooty",['+919442228684'],31,3.9,"3,063",4.3,old
Sri Ranga Vilas Restaurant,https://www.zomato.com/ooty/sri-ranga-vilas-restaurant-elk-hill,"Elk Hill, Ooty",['+919786394081'],12,3.6,560,3.7,old
Sri Ayyappa Mess,https://www.zomato.com/ooty/sri-ayyappa-mess-elk-hill,"Elk Hill, Ooty",['+917010551719'],22,3.7,"2,964",4.1,old
Jain Tea Stall,https://www.zomato.com/ooty/jain-tea-stall-1-elk-hill,"Elk Hill, Ooty","['+917999912341', '+918699929848']",7,3.2,180,3.5,old
Hotel Ooty Ranga Vilas,https://www.zomato.com/ooty/hotel-ooty-ranga-vilas-elk-hill,"Elk Hill, Ooty","['+919940713216', '+919159019487']",0,-,"1,289",4.0,old
Ponmari Residencyy,https://www.zomato.com/ooty/ponmari-residencyy-thalayathimund,"Thalayathimund, Ooty","['+914232452448', '+919840970448']",6,3.3,79,3.6,old
Hotel JFA,https://www.zomato.com/ooty/hotel-jfa-anna-nagar,"Anna Nagar, Ooty",['+919943254237'],4,3.5,"1,473",3.8,old
Chechi Kadai,https://www.zomato.com/ooty/chechi-kadai-elk-hill,"Elk Hill, Ooty",['+919043864256'],7,3.1,428,3.8,old
Pizza Hut,https://www.zomato.com/ooty/pizza-hut-thalayathimund,"Thalayathimund, Ooty",['+919600858462'],0,-,713,4.0,old
KFC,https://www.zomato.com/ooty/kfc-thalayathimund,"Thalayathimund, Ooty",['+917708916525'],3,-,"1,073",4.0,old
Mountain Springs Restaurant,https://www.zomato.com/ooty/mountain-springs-restaurant-thalayathimund,"Thalayathimund, Ooty",['+919524857895'],1,-,9,-,old
Appu's Mess,https://www.zomato.com/ooty/appus-mess-elk-hill,"Elk Hill, Ooty","['+919626224723', '+919943254237']",17,3.6,325,4.2,old
Pankaj Bhojanalaya,https://www.zomato.com/ooty/pankaj-bhojanalaya-elk-hill,"Elk Hill, Ooty","['+914232445829', '+919894381305']",56,4.0,615,3.9,old
ibaco,https://www.zomato.com/ooty/ibaco-marlimund,"Marlimund, Ooty","['+919443166982', '+917220008989']",9,3.9,480,4.7,old
